0.9489178,0.4335836,-0.0001401516;0.7414738,0.4754112,-0.0128787;0.6460431,0.5569469,-0.007099287;0.6042953,0.6358353,0.01772179;0.5632635,0.6838181,0.04624294;0.8055738,0.6345001,-0.08752956;0.6822783,0.7122965,-0.03551051;0.5985534,0.7036992,0.03003353;0.5635862,0.6876518,0.07211675;0.9204345,0.6567683,-0.05364367;0.7792781,0.7508925,-0.0147262;0.6728657,0.7413476,0.04523147;0.6301716,0.7163488,0.08945144;0.9997884,0.6563584,-0.007512945;0.8855476,0.7477487,0.02975506;0.7897267,0.7430488,0.07872032;0.7419189,0.7205673,0.1156872;1.050624,0.6428255,0.03881909;0.9738577,0.7150958,0.06835313;0.8999358,0.7241292,0.09425785;0.8540781,0.7121161,0.120855;
0.948266,0.4329165,-0.0001388436;0.7454996,0.473501,-0.008708679;0.6475216,0.5546942,-0.001916524;0.6031181,0.633416,0.02196842;0.5605417,0.6821499,0.04709395;0.8051671,0.6324647,-0.07482855;0.6826221,0.7087913,-0.02573222;0.5981435,0.7050689,0.03711588;0.5574806,0.6924328,0.07833988;0.9172761,0.6552302,-0.0435956;0.7779372,0.7468812,-0.003668432;0.6719245,0.7407343,0.05459101;0.6238843,0.7194688,0.09873983;0.9953329,0.6548186,-0.0002511014;0.8808494,0.7449603,0.03668432;0.78714,0.7432187,0.08410142;0.7364631,0.7242166,0.1211396;1.045602,0.6413038,0.0433726;0.9706743,0.7139806,0.07203627;0.8990652,0.7260758,0.09907959;0.8512934,0.7181206,0.1275783;
0.9431641,0.4356271,-0.0001361355;0.7423471,0.4751239,-0.004757192;0.6486929,0.5551558,0.005177525;0.6075022,0.6326092,0.03258846;0.5659734,0.6805317,0.06171258;0.7989664,0.6339121,-0.06888257;0.6775467,0.7094153,-0.01598148;0.5965582,0.7047001,0.04900394;0.5611077,0.6906937,0.09054578;0.9115516,0.6565548,-0.03823301;0.7734232,0.7468551,0.007865777;0.6718199,0.7384292,0.06891806;0.6308126,0.7160871,0.1140117;0.9904633,0.6560472,0.004477763;0.8769016,0.7441993,0.04774835;0.7860491,0.7395712,0.09810168;0.7432844,0.7203279,0.1355415;1.042729,0.6425197,0.04777615;0.9653143,0.7124553,0.08188003;0.8953961,0.7224065,0.1114302;0.8548615,0.7146273,0.1412051;
0.9431641,0.4356271,-0.0001361355;0.7423471,0.4751239,-0.004757192;0.6486929,0.5551558,0.005177525;0.6075022,0.6326092,0.03258846;0.5659734,0.6805317,0.06171258;0.7989664,0.6339121,-0.06888257;0.6775467,0.7094153,-0.01598148;0.5965582,0.7047001,0.04900394;0.5611077,0.6906937,0.09054578;0.9115516,0.6565548,-0.03823301;0.7734232,0.7468551,0.007865777;0.6718199,0.7384292,0.06891806;0.6308126,0.7160871,0.1140117;0.9904633,0.6560472,0.004477763;0.8769016,0.7441993,0.04774835;0.7860491,0.7395712,0.09810168;0.7432844,0.7203279,0.1355415;1.042729,0.6425197,0.04777615;0.9653143,0.7124553,0.08188003;0.8953961,0.7224065,0.1114302;0.8548615,0.7146273,0.1412051;
0.9431641,0.4356271,-0.0001361355;0.7423471,0.4751239,-0.004757192;0.6486929,0.5551558,0.005177525;0.6075022,0.6326092,0.03258846;0.5659734,0.6805317,0.06171258;0.7989664,0.6339121,-0.06888257;0.6775467,0.7094153,-0.01598148;0.5965582,0.7047001,0.04900394;0.5611077,0.6906937,0.09054578;0.9115516,0.6565548,-0.03823301;0.7734232,0.7468551,0.007865777;0.6718199,0.7384292,0.06891806;0.6308126,0.7160871,0.1140117;0.9904633,0.6560472,0.004477763;0.8769016,0.7441993,0.04774835;0.7860491,0.7395712,0.09810168;0.7432844,0.7203279,0.1355415;1.042729,0.6425197,0.04777615;0.9653143,0.7124553,0.08188003;0.8953961,0.7224065,0.1114302;0.8548615,0.7146273,0.1412051;
0.9431641,0.4356271,-0.0001361355;0.7423471,0.4751239,-0.004757192;0.6486929,0.5551558,0.005177525;0.6075022,0.6326092,0.03258846;0.5659734,0.6805317,0.06171258;0.7989664,0.6339121,-0.06888257;0.6775467,0.7094153,-0.01598148;0.5965582,0.7047001,0.04900394;0.5611077,0.6906937,0.09054578;0.9115516,0.6565548,-0.03823301;0.7734232,0.7468551,0.007865777;0.6718199,0.7384292,0.06891806;0.6308126,0.7160871,0.1140117;0.9904633,0.6560472,0.004477763;0.8769016,0.7441993,0.04774835;0.7860491,0.7395712,0.09810168;0.7432844,0.7203279,0.1355415;1.042729,0.6425197,0.04777615;0.9653143,0.7124553,0.08188003;0.8953961,0.7224065,0.1114302;0.8548615,0.7146273,0.1412051;
0.9383154,0.43572,-0.0001348174;0.741036,0.4731999,-0.002016111;0.6465898,0.5515206,0.005554067;0.6066048,0.6288286,0.02922572;0.5730616,0.6773033,0.05444129;0.7880148,0.6294904,-0.06986874;0.6694087,0.7059413,-0.01972544;0.5886813,0.7042732,0.04450309;0.5498253,0.6918448,0.08644277;0.9023986,0.6529736,-0.04217884;0.7658436,0.7445602,0.001334403;0.6652386,0.7388908,0.0652577;0.6214495,0.7169676,0.1132277;0.9839482,0.6528237,-0.002158698;0.8704065,0.7430696,0.03875247;0.7791987,0.7426246,0.09250203;0.7306044,0.7255765,0.1334914;1.038045,0.6393113,0.0380663;0.9617869,0.7115301,0.07191896;0.891307,0.7249234,0.103824;0.8445842,0.7192945,0.1354106;
0.9383154,0.43572,-0.0001348174;0.741036,0.4731999,-0.002016111;0.6465898,0.5515206,0.005554067;0.6066048,0.6288286,0.02922572;0.5730616,0.6773033,0.05444129;0.7880148,0.6294904,-0.06986874;0.6694087,0.7059413,-0.01972544;0.5886813,0.7042732,0.04450309;0.5498253,0.6918448,0.08644277;0.9023986,0.6529736,-0.04217884;0.7658436,0.7445602,0.001334403;0.6652386,0.7388908,0.0652577;0.6214495,0.7169676,0.1132277;0.9839482,0.6528237,-0.002158698;0.8704065,0.7430696,0.03875247;0.7791987,0.7426246,0.09250203;0.7306044,0.7255765,0.1334914;1.038045,0.6393113,0.0380663;0.9617869,0.7115301,0.07191896;0.891307,0.7249234,0.103824;0.8445842,0.7192945,0.1354106;
0.9413241,0.4385064,-0.0001414862;0.7427244,0.4752328,-0.01081202;0.6500893,0.554878,-0.004460384;0.6078883,0.6324486,0.02092577;0.5642515,0.6809211,0.0472686;0.8030242,0.6338994,-0.07939155;0.6789979,0.7096025,-0.02890045;0.5955063,0.7053847,0.03479085;0.5577707,0.6916341,0.07550531;0.915083,0.6562061,-0.04622156;0.7729729,0.7473213,-0.003208873;0.6693125,0.7383302,0.05839586;0.6272973,0.7151056,0.104321;0.9930291,0.6551758,-0.0008603117;0.8755839,0.7449762,0.03912313;0.7825972,0.7396309,0.0900319;0.7382631,0.7195018,0.129613;1.04278,0.6407738,0.04440184;0.9632649,0.7119329,0.07582774;0.8917515,0.7217824,0.1053606;0.8495182,0.7128842,0.1368729;
0.9413241,0.4385064,-0.0001414862;0.7427244,0.4752328,-0.01081202;0.6500893,0.554878,-0.004460384;0.6078883,0.6324486,0.02092577;0.5642515,0.6809211,0.0472686;0.8030242,0.6338994,-0.07939155;0.6789979,0.7096025,-0.02890045;0.5955063,0.7053847,0.03479085;0.5577707,0.6916341,0.07550531;0.915083,0.6562061,-0.04622156;0.7729729,0.7473213,-0.003208873;0.6693125,0.7383302,0.05839586;0.6272973,0.7151056,0.104321;0.9930291,0.6551758,-0.0008603117;0.8755839,0.7449762,0.03912313;0.7825972,0.7396309,0.0900319;0.7382631,0.7195018,0.129613;1.04278,0.6407738,0.04440184;0.9632649,0.7119329,0.07582774;0.8917515,0.7217824,0.1053606;0.8495182,0.7128842,0.1368729;
0.9508163,0.4388673,-0.0001373942;0.7484301,0.4771167,-0.01090096;0.6515044,0.5575207,-0.00332357;0.60756,0.6348137,0.02292099;0.566494,0.6815209,0.05083739;0.8003009,0.6350652,-0.08034758;0.6787823,0.7087705,-0.02762086;0.5973292,0.7038028,0.03757001;0.5607907,0.6904253,0.07841437;0.9134368,0.6574514,-0.04780265;0.7763892,0.7462465,-0.005455801;0.6739994,0.7384617,0.05473887;0.6322449,0.7155948,0.09931814;0.9937837,0.6567174,-0.003042897;0.8822619,0.7441746,0.0365046;0.7911565,0.7405915,0.08511715;0.7462294,0.7199867,0.1217979;1.046386,0.6425575,0.04175467;0.9719008,0.7131467,0.07267361;0.8998852,0.72293,0.1000874;0.8553119,0.7129416,0.1278654;
0.9478444,0.4392031,-0.0001316019;0.7501718,0.4758531,-0.006575738;0.6541175,0.5541474,0.002820066;0.6122259,0.6302685,0.03013776;0.5812259,0.6769969,0.05959846;0.8022348,0.6336165,-0.06942555;0.6817712,0.706816,-0.01828474;0.6012617,0.7022609,0.04473283;0.5656848,0.6880951,0.08410034;0.9148661,0.6570602,-0.03935559;0.778675,0.7459599,0.004805653;0.67654,0.738737,0.06362139;0.6347456,0.716177,0.1077663;0.9947178,0.6570689,0.003104576;0.8831556,0.745066,0.04346259;0.7928921,0.7414143,0.09202703;0.7491454,0.7211818,0.1289885;1.048286,0.6432244,0.04552523;0.974424,0.7132553,0.07743028;0.9046896,0.7241313,0.1052065;0.8617737,0.7151427,0.1338671;
0.9478444,0.4392031,-0.0001316019;0.7501718,0.4758531,-0.006575738;0.6541175,0.5541474,0.002820066;0.6122259,0.6302685,0.03013776;0.5812259,0.6769969,0.05959846;0.8022348,0.6336165,-0.06942555;0.6817712,0.706816,-0.01828474;0.6012617,0.7022609,0.04473283;0.5656848,0.6880951,0.08410034;0.9148661,0.6570602,-0.03935559;0.778675,0.7459599,0.004805653;0.67654,0.738737,0.06362139;0.6347456,0.716177,0.1077663;0.9947178,0.6570689,0.003104576;0.8831556,0.745066,0.04346259;0.7928921,0.7414143,0.09202703;0.7491454,0.7211818,0.1289885;1.048286,0.6432244,0.04552523;0.974424,0.7132553,0.07743028;0.9046896,0.7241313,0.1052065;0.8617737,0.7151427,0.1338671;
0.9474324,0.4410518,-0.000147117;0.7475321,0.4785756,-0.002442178;0.6550991,0.5579777,0.007247341;0.6148354,0.6351928,0.03299817;0.5750605,0.6840583,0.05939613;0.8027372,0.6367856,-0.06094566;0.687306,0.7115185,-0.007937243;0.6049228,0.7088833,0.05479018;0.5674665,0.6955729,0.0948351;0.9156752,0.6587687,-0.0325737;0.7793874,0.7475916,0.0132088;0.6782325,0.7385862,0.07234362;0.6411822,0.7149115,0.1168598;0.9970847,0.6570762,0.007875818;0.8836582,0.7447739,0.050897;0.7930092,0.7386211,0.1023684;0.7520995,0.7174233,0.1407483;1.052187,0.641622,0.04833107;0.9765687,0.7116341,0.08392467;0.9055763,0.7205308,0.1156396;0.8647971,0.7107107,0.1470362;
0.9474324,0.4410518,-0.000147117;0.7475321,0.4785756,-0.002442178;0.6550991,0.5579777,0.007247341;0.6148354,0.6351928,0.03299817;0.5750605,0.6840583,0.05939613;0.8027372,0.6367856,-0.06094566;0.687306,0.7115185,-0.007937243;0.6049228,0.7088833,0.05479018;0.5674665,0.6955729,0.0948351;0.9156752,0.6587687,-0.0325737;0.7793874,0.7475916,0.0132088;0.6782325,0.7385862,0.07234362;0.6411822,0.7149115,0.1168598;0.9970847,0.6570762,0.007875818;0.8836582,0.7447739,0.050897;0.7930092,0.7386211,0.1023684;0.7520995,0.7174233,0.1407483;1.052187,0.641622,0.04833107;0.9765687,0.7116341,0.08392467;0.9055763,0.7205308,0.1156396;0.8647971,0.7107107,0.1470362;
0.9482201,0.442558,-0.0001338477;0.7461758,0.4791415,-0.005732019;0.6543741,0.5584946,0.002384593;0.6138893,0.6345887,0.02791609;0.5683212,0.6822892,0.05442993;0.803008,0.6408423,-0.07404807;0.6824907,0.7163932,-0.0191396;0.6020902,0.7049373,0.04383824;0.5706081,0.6847734,0.08207063;0.9196776,0.66113,-0.04330739;0.778762,0.7508804,0.00193224;0.6757767,0.7374879,0.06245299;0.6412581,0.7100539,0.1082642;1.00203,0.657325,0.0005646843;0.8866884,0.7456241,0.04469814;0.793482,0.7363081,0.09829831;0.7525374,0.7119503,0.1375004;1.057292,0.6400714,0.04466709;0.9806104,0.7098155,0.08090982;0.9059186,0.7179734,0.1130434;0.8629435,0.7072843,0.143436;
0.9482201,0.442558,-0.0001338477;0.7461758,0.4791415,-0.005732019;0.6543741,0.5584946,0.002384593;0.6138893,0.6345887,0.02791609;0.5683212,0.6822892,0.05442993;0.803008,0.6408423,-0.07404807;0.6824907,0.7163932,-0.0191396;0.6020902,0.7049373,0.04383824;0.5706081,0.6847734,0.08207063;0.9196776,0.66113,-0.04330739;0.778762,0.7508804,0.00193224;0.6757767,0.7374879,0.06245299;0.6412581,0.7100539,0.1082642;1.00203,0.657325,0.0005646843;0.8866884,0.7456241,0.04469814;0.793482,0.7363081,0.09829831;0.7525374,0.7119503,0.1375004;1.057292,0.6400714,0.04466709;0.9806104,0.7098155,0.08090982;0.9059186,0.7179734,0.1130434;0.8629435,0.7072843,0.143436;
0.9516326,0.4401473,-0.0001385299;0.7464986,0.4775545,-0.007041997;0.649734,0.5571552,0.001861703;0.6082851,0.6341883,0.02888342;0.5723986,0.681362,0.05859466;0.8008259,0.6404861,-0.07584287;0.6776208,0.7149459,-0.01890055;0.5964981,0.7032561,0.04530684;0.563286,0.6844221,0.08342212;0.9179229,0.6617008,-0.04392714;0.7743686,0.7502334,0.001221915;0.6711699,0.738145,0.06164927;0.6340804,0.711749,0.1069315;1.000229,0.6587721,0.00138651;0.8832784,0.7465556,0.04409317;0.7893224,0.7388155,0.0964589;0.7451544,0.7141892,0.1350067;1.055027,0.6423765,0.04675207;0.9793067,0.7130061,0.08119507;0.9032684,0.722486,0.1116883;0.8566623,0.7116514,0.1402791;
0.9516326,0.4401473,-0.0001385299;0.7464986,0.4775545,-0.007041997;0.649734,0.5571552,0.001861703;0.6082851,0.6341883,0.02888342;0.5723986,0.681362,0.05859466;0.8008259,0.6404861,-0.07584287;0.6776208,0.7149459,-0.01890055;0.5964981,0.7032561,0.04530684;0.563286,0.6844221,0.08342212;0.9179229,0.6617008,-0.04392714;0.7743686,0.7502334,0.001221915;0.6711699,0.738145,0.06164927;0.6340804,0.711749,0.1069315;1.000229,0.6587721,0.00138651;0.8832784,0.7465556,0.04409317;0.7893224,0.7388155,0.0964589;0.7451544,0.7141892,0.1350067;1.055027,0.6423765,0.04675207;0.9793067,0.7130061,0.08119507;0.9032684,0.722486,0.1116883;0.8566623,0.7116514,0.1402791;
0.9516326,0.4401473,-0.0001385299;0.7464986,0.4775545,-0.007041997;0.649734,0.5571552,0.001861703;0.6082851,0.6341883,0.02888342;0.5723986,0.681362,0.05859466;0.8008259,0.6404861,-0.07584287;0.6776208,0.7149459,-0.01890055;0.5964981,0.7032561,0.04530684;0.563286,0.6844221,0.08342212;0.9179229,0.6617008,-0.04392714;0.7743686,0.7502334,0.001221915;0.6711699,0.738145,0.06164927;0.6340804,0.711749,0.1069315;1.000229,0.6587721,0.00138651;0.8832784,0.7465556,0.04409317;0.7893224,0.7388155,0.0964589;0.7451544,0.7141892,0.1350067;1.055027,0.6423765,0.04675207;0.9793067,0.7130061,0.08119507;0.9032684,0.722486,0.1116883;0.8566623,0.7116514,0.1402791;
0.9513947,0.4429451,-0.0001431003;0.7459491,0.4724818,0.006027897;0.6416487,0.5450944,0.02761148;0.5885118,0.6148154,0.06467434;0.543661,0.6588005,0.1039724;0.7848662,0.6392561,-0.04660212;0.6645176,0.7174836,0.004227139;0.5836309,0.722539,0.06560019;0.5316982,0.7154177,0.1040772;0.903535,0.6620102,-0.01490383;0.7605137,0.7503045,0.03360123;0.6583482,0.7511541,0.09326466;0.6026306,0.732973,0.1401799;0.9881814,0.6586534,0.03085054;0.8730233,0.7438843,0.07563436;0.7811072,0.7488598,0.1298279;0.72054,0.7337425,0.1713421;1.045731,0.6420342,0.07618976;0.9771,0.7124193,0.1164432;0.9071029,0.7299548,0.1509116;0.8524439,0.7252099,0.1839369;
0.9508388,0.4499323,-0.0001110807;0.7492982,0.4717234,0.002189211;0.6358589,0.5407779,0.02220568;0.5735796,0.6045911,0.05863955;0.5245059,0.6475356,0.09845282;0.7743115,0.6443239,-0.05349285;0.6525097,0.7262145,-0.007816129;0.5683023,0.7323244,0.04963417;0.5129896,0.7237059,0.08732189;0.8927032,0.6665059,-0.01768967;0.7479966,0.7583393,0.02717841;0.6419869,0.7612969,0.08362532;0.5836678,0.7432343,0.1295359;0.9771248,0.6624721,0.03227348;0.8592664,0.7482412,0.07623999;0.7680144,0.7527089,0.1278281;0.7102747,0.7371165,0.1675611;1.033613,0.6457614,0.08281419;0.9567642,0.7155037,0.1243368;0.8869236,0.7308335,0.1587663;0.8371307,0.7239685,0.1916738;
0.9508388,0.4499323,-0.0001110807;0.7492982,0.4717234,0.002189211;0.6358589,0.5407779,0.02220568;0.5735796,0.6045911,0.05863955;0.5245059,0.6475356,0.09845282;0.7743115,0.6443239,-0.05349285;0.6525097,0.7262145,-0.007816129;0.5683023,0.7323244,0.04963417;0.5129896,0.7237059,0.08732189;0.8927032,0.6665059,-0.01768967;0.7479966,0.7583393,0.02717841;0.6419869,0.7612969,0.08362532;0.5836678,0.7432343,0.1295359;0.9771248,0.6624721,0.03227348;0.8592664,0.7482412,0.07623999;0.7680144,0.7527089,0.1278281;0.7102747,0.7371165,0.1675611;1.033613,0.6457614,0.08281419;0.9567642,0.7155037,0.1243368;0.8869236,0.7308335,0.1587663;0.8371307,0.7239685,0.1916738;
0.9648802,0.4494909,-1.341827E-05;0.7366555,0.4600921,0.0276324;0.6050951,0.5148438,0.05429554;0.5098814,0.5513839,0.08413199;0.4069897,0.5627921,0.1174223;0.7209345,0.6451518,0.03005558;0.6223567,0.7264895,0.0763326;0.5637336,0.7619675,0.1194025;0.5112242,0.7818496,0.1482359;0.8440948,0.6643022,0.05967978;0.7395633,0.756493,0.1185402;0.6721364,0.7909878,0.1710053;0.6153972,0.8040207,0.2078671;0.9307777,0.6589713,0.09798855;0.8462037,0.7377119,0.1656079;0.785661,0.7646112,0.2234234;0.7363897,0.7706177,0.2656097;0.9880988,0.637493,0.1356521;0.91525,0.6951064,0.2037742;0.8627635,0.7102461,0.2503148;0.8258759,0.7117351,0.2840783;
0.9648802,0.4494909,-1.341827E-05;0.7366555,0.4600921,0.0276324;0.6050951,0.5148438,0.05429554;0.5098814,0.5513839,0.08413199;0.4069897,0.5627921,0.1174223;0.7209345,0.6451518,0.03005558;0.6223567,0.7264895,0.0763326;0.5637336,0.7619675,0.1194025;0.5112242,0.7818496,0.1482359;0.8440948,0.6643022,0.05967978;0.7395633,0.756493,0.1185402;0.6721364,0.7909878,0.1710053;0.6153972,0.8040207,0.2078671;0.9307777,0.6589713,0.09798855;0.8462037,0.7377119,0.1656079;0.785661,0.7646112,0.2234234;0.7363897,0.7706177,0.2656097;0.9880988,0.637493,0.1356521;0.91525,0.6951064,0.2037742;0.8627635,0.7102461,0.2503148;0.8258759,0.7117351,0.2840783;
0.9685881,0.4445883,-8.569912E-05;0.7448311,0.4509594,0.02374134;0.5999899,0.5004084,0.04634844;0.4912691,0.526372,0.0738518;0.3921688,0.5257524,0.1062181;0.7046383,0.639081,0.05169793;0.6073669,0.7197183,0.09621755;0.5449764,0.7569133,0.1365307;0.4931501,0.7769055,0.1686219;0.8178071,0.6559048,0.08357818;0.7369096,0.7450548,0.1374776;0.6805536,0.7835889,0.1839954;0.6352825,0.8032933,0.2212422;0.9008496,0.6515725,0.122753;0.8349718,0.7242634,0.1830648;0.7846098,0.7572745,0.2379692;0.7420426,0.7720509,0.2806621;0.9601625,0.6339942,0.1621183;0.9024214,0.6872939,0.2214692;0.8559732,0.7062913,0.2624699;0.8197507,0.7158314,0.2970059;
0.9685881,0.4445883,-8.569912E-05;0.7448311,0.4509594,0.02374134;0.5999899,0.5004084,0.04634844;0.4912691,0.526372,0.0738518;0.3921688,0.5257524,0.1062181;0.7046383,0.639081,0.05169793;0.6073669,0.7197183,0.09621755;0.5449764,0.7569133,0.1365307;0.4931501,0.7769055,0.1686219;0.8178071,0.6559048,0.08357818;0.7369096,0.7450548,0.1374776;0.6805536,0.7835889,0.1839954;0.6352825,0.8032933,0.2212422;0.9008496,0.6515725,0.122753;0.8349718,0.7242634,0.1830648;0.7846098,0.7572745,0.2379692;0.7420426,0.7720509,0.2806621;0.9601625,0.6339942,0.1621183;0.9024214,0.6872939,0.2214692;0.8559732,0.7062913,0.2624699;0.8197507,0.7158314,0.2970059;
0.9950087,0.441161,-7.375317E-05;0.7678313,0.444169,0.01602289;0.6143486,0.4849069,0.03918806;0.500667,0.4972562,0.06669975;0.4114937,0.489117,0.09788365;0.6903868,0.6321888,0.07461766;0.582387,0.7004213,0.1180957;0.5175694,0.7365358,0.150859;0.4696635,0.7583542,0.1736194;0.7983912,0.6457613,0.1098986;0.7158937,0.7209183,0.1727492;0.6639497,0.7555604,0.2152966;0.6269181,0.7763165,0.2493809;0.8792226,0.6401083,0.1478633;0.8198558,0.6996893,0.2154329;0.7751858,0.729849,0.265723;0.7412113,0.7464932,0.3035946;0.9370374,0.6221734,0.1835474;0.8840148,0.6602913,0.2468308;0.8451449,0.6692289,0.2818934;0.8174193,0.674377,0.3110573;
0.9950087,0.441161,-7.375317E-05;0.7678313,0.444169,0.01602289;0.6143486,0.4849069,0.03918806;0.500667,0.4972562,0.06669975;0.4114937,0.489117,0.09788365;0.6903868,0.6321888,0.07461766;0.582387,0.7004213,0.1180957;0.5175694,0.7365358,0.150859;0.4696635,0.7583542,0.1736194;0.7983912,0.6457613,0.1098986;0.7158937,0.7209183,0.1727492;0.6639497,0.7555604,0.2152966;0.6269181,0.7763165,0.2493809;0.8792226,0.6401083,0.1478633;0.8198558,0.6996893,0.2154329;0.7751858,0.729849,0.265723;0.7412113,0.7464932,0.3035946;0.9370374,0.6221734,0.1835474;0.8840148,0.6602913,0.2468308;0.8451449,0.6692289,0.2818934;0.8174193,0.674377,0.3110573;
1.004602,0.4437824,-0.0001465468;0.7676309,0.4435512,0.01634054;0.6070626,0.4774085,0.04359357;0.4945305,0.4825016,0.07317431;0.4161076,0.4716114,0.1056038;0.6704918,0.626009,0.08817185;0.5693601,0.6885691,0.1353226;0.5088189,0.7265826,0.1681945;0.4684448,0.7492259,0.1913555;0.7777385,0.6387801,0.1244841;0.6946775,0.7082803,0.1882161;0.6453219,0.7414457,0.2274028;0.6093292,0.7630131,0.2614316;0.8615701,0.633306,0.1625543;0.8037381,0.6903079,0.2292456;0.761183,0.7181224,0.277797;0.729429,0.7345404,0.3164718;0.9211412,0.6170564,0.1978316;0.8705842,0.6515123,0.2590204;0.8350287,0.6586,0.2919312;0.8091529,0.6619396,0.319669;
1.007094,0.4531831,-0.0001234821;0.7634722,0.4509737,0.02259859;0.6042953,0.4739912,0.04822516;0.4912444,0.4705047,0.0765321;0.4042397,0.4584041,0.1077819;0.6605201,0.6256554,0.09716635;0.5638409,0.6863863,0.1459808;0.5020444,0.7197239,0.1798778;0.4606216,0.7360079,0.2033644;0.7643473,0.6380264,0.1307357;0.6816238,0.7058122,0.1934633;0.6372034,0.7362719,0.2363601;0.6032887,0.7559106,0.2733617;0.8487196,0.6324154,0.1670715;0.7880859,0.6882476,0.2372999;0.746558,0.7110772,0.2954435;0.7144608,0.7233343,0.3406364;0.9113621,0.6173925,0.2004079;0.8610942,0.6562454,0.264857;0.8265275,0.6680177,0.3048675;0.8006605,0.675045,0.3359163;
1.007094,0.4531831,-0.0001234821;0.7634722,0.4509737,0.02259859;0.6042953,0.4739912,0.04822516;0.4912444,0.4705047,0.0765321;0.4042397,0.4584041,0.1077819;0.6605201,0.6256554,0.09716635;0.5638409,0.6863863,0.1459808;0.5020444,0.7197239,0.1798778;0.4606216,0.7360079,0.2033644;0.7643473,0.6380264,0.1307357;0.6816238,0.7058122,0.1934633;0.6372034,0.7362719,0.2363601;0.6032887,0.7559106,0.2733617;0.8487196,0.6324154,0.1670715;0.7880859,0.6882476,0.2372999;0.746558,0.7110772,0.2954435;0.7144608,0.7233343,0.3406364;0.9113621,0.6173925,0.2004079;0.8610942,0.6562454,0.264857;0.8265275,0.6680177,0.3048675;0.8006605,0.675045,0.3359163;
1.003333,0.4636429,-0.000126685;0.7673512,0.4573369,0.02319138;0.6056759,0.4745527,0.05082692;0.4909201,0.4651358,0.07963449;0.405793,0.4527979,0.1141632;0.6521536,0.6264791,0.1073682;0.5516819,0.6846562,0.1598562;0.4927917,0.7154347,0.19589;0.4551712,0.7301372,0.2234742;0.7555853,0.6391854,0.1401727;0.6731541,0.7060928,0.2067586;0.631332,0.7379209,0.2523821;0.5985612,0.758332,0.2907816;0.8432677,0.6336888,0.1748578;0.7900674,0.6873385,0.2480935;0.7551883,0.7083127,0.3059401;0.7262234,0.7202991,0.3495106;0.9094564,0.6184008,0.2054539;0.8709885,0.6530993,0.274253;0.8429074,0.6643493,0.3141631;0.8213373,0.6725201,0.3446695;
1.003333,0.4636429,-0.000126685;0.7673512,0.4573369,0.02319138;0.6056759,0.4745527,0.05082692;0.4909201,0.4651358,0.07963449;0.405793,0.4527979,0.1141632;0.6521536,0.6264791,0.1073682;0.5516819,0.6846562,0.1598562;0.4927917,0.7154347,0.19589;0.4551712,0.7301372,0.2234742;0.7555853,0.6391854,0.1401727;0.6731541,0.7060928,0.2067586;0.631332,0.7379209,0.2523821;0.5985612,0.758332,0.2907816;0.8432677,0.6336888,0.1748578;0.7900674,0.6873385,0.2480935;0.7551883,0.7083127,0.3059401;0.7262234,0.7202991,0.3495106;0.9094564,0.6184008,0.2054539;0.8709885,0.6530993,0.274253;0.8429074,0.6643493,0.3141631;0.8213373,0.6725201,0.3446695;
